catalog_id	version	file_uid	data_type	url	lang_id_manual	wrapped_md5	unwrapped_md5	download_date	content_date	status_in_corpus	legacy_catalog_id	original_file_id	type	file_path	length
LDC2022E11	V1.0	M010005QD	.mp4.ldcc	na	cmn	0e9942346f2972d73815ab63d2074efb	1c797fd8bd832fe4c7244a7b9b0aa2a7	na	na	present	LDC2015R18	VVC008300	video	./data/video/M010005QD.mp4.ldcc	495.229
LDC2022E11	V1.0	M01000GIP	.ltf.xml	na	cmn	na	f6e8a214b1697566fafd74a624e704a7	na	na	present	LDC2018T15	CHT_CMN_20121103.0009
LDC2022E11	V1.0	M01000GIQ	.ltf.xml	na	cmn	na	2b412ee29a49725f413a125990f52fa7	na	na	present	LDC2018T15	CHT_CMN_20121202.0013
LDC2022E11	V1.0	M01000GIR	.ltf.xml	na	cmn	na	c0777c66cb3a2cab537ab3e1623071a8	na	na	present	LDC2018T15	CHT_CMN_20141010.0010
LDC2022E11	V1.0	M01000GIS	.ltf.xml	na	cmn	na	9462278a95e63a15de04585255373ab3	na	na	present	LDC2018T15	CHT_CMN_20130607.0010
LDC2022E11	V1.0	M01000GIT	.ltf.xml	na	cmn	na	8065e497eb6115fa97431d4c71543c3a	na	na	present	LDC2018T15	CHT_CMN_20140702.0021
LDC2022E11	V1.0	M01000GIU	.ltf.xml	na	cmn	na	bab026d594e75202f222cbbea98fdd00	na	na	present	LDC2018T15	CHT_CMN_20121210.0039
LDC2022E11	V1.0	M01000GIV	.ltf.xml	na	cmn	na	fa14698547df7adfced6c9ba59901bd7	na	na	present	LDC2018T15	CHT_CMN_20130610.0005
LDC2022E11	V1.0	M01000GIW	.ltf.xml	na	cmn	na	9ad34d06c262a1502e506a003f145705	na	na	present	LDC2018T15	CHT_CMN_20130415.0063
LDC2022E11	V1.0	M01000GIX	.ltf.xml	na	cmn	na	18df812da3ad3f0986dc3fbe6ad3c9c0	na	na	present	LDC2018T15	CHT_CMN_20130531.0011
LDC2022E11	V1.0	M01000GIY	.ltf.xml	na	cmn	na	9215cf94074c54238a51daa333fffd54	na	na	present	LDC2018T15	CHT_CMN_20121108.0012
LDC2022E11	V1.0	M01000GIZ	.ltf.xml	na	cmn	na	59017ea55c6e068a150f20dc849c61a8	na	na	present	LDC2018T15	CHT_CMN_20130319.0032
LDC2022E11	V1.0	M01000GJ0	.ltf.xml	na	cmn	na	92e4110ebd9a3eb7657d60553dcc9aba	na	na	present	LDC2018T15	CHT_CMN_20120226.0001
LDC2022E11	V1.0	M01000GJ1	.ltf.xml	na	cmn	na	496f9c7036e3091daa2688154805297d	na	na	present	LDC2018T15	CHT_CMN_20130517.0025
LDC2022E11	V1.0	M01000GJ2	.ltf.xml	na	cmn	na	74b523821c9c785fa3725fff743bc051	na	na	present	LDC2018T15	CHT_CMN_20101224.0012
LDC2022E11	V1.0	M01000GJ3	.ltf.xml	na	cmn	na	cfb1b161a652472ac3888a123956d559	na	na	present	LDC2018T15	CHT_CMN_20150129.0026
LDC2022E11	V1.0	M01000GJ4	.ltf.xml	na	cmn	na	2bb29db85bb2f5211ef914b6e5169785	na	na	present	LDC2018T15	CHT_CMN_20120912.0005
LDC2022E11	V1.0	M01000GJ5	.ltf.xml	na	cmn	na	ae8a56afc828f8d80c249977df7f91cf	na	na	present	LDC2018T15	CHT_CMN_20141013.0015
LDC2022E11	V1.0	M01000GJ6	.ltf.xml	na	cmn	na	42e9b4d79fa389d4d469b10a4df542b7	na	na	present	LDC2018T15	CHT_CMN_20130121.0047
LDC2022E11	V1.0	M01000GJ7	.ltf.xml	na	cmn	na	5327a5cf42de105d643f66eae03fedfa	na	na	present	LDC2018T15	CHT_CMN_20121003.0011
LDC2022E11	V1.0	M01000GJ8	.ltf.xml	na	cmn	na	f3c115605b005579e9dcd14213386558	na	na	present	LDC2018T15	CHT_CMN_20130316.0015
LDC2022E11	V1.0	M01000GJ9	.ltf.xml	na	cmn	na	f508a632d3614da2c98487cd6334be30	na	na	present	LDC2018T15	CHT_CMN_20130730.0003
LDC2022E11	V1.0	M01000GJA	.ltf.xml	na	cmn	na	d02d4d21c40e135c6bad6b3cc15eb33c	na	na	present	LDC2018T15	CHT_CMN_20131113.0004
LDC2022E11	V1.0	M01000GJB	.ltf.xml	na	cmn	na	820eb7ed058e90c5a9502ed30a323e88	na	na	present	LDC2018T15	CHT_CMN_20130329.0010
LDC2022E11	V1.0	M01000GJC	.ltf.xml	na	cmn	na	cbc499e87af2b946c180d0aee169350f	na	na	present	LDC2018T15	CHT_CMN_19700101.1344
LDC2022E11	V1.0	M01000GJD	.ltf.xml	na	cmn	na	a6e94f18d04a84ca2e57465982cfc77a	na	na	present	LDC2018T15	CHT_CMN_20150326.0010
LDC2022E11	V1.0	M01000GJE	.ltf.xml	na	cmn	na	6a565efa85e1980cfbabac1b07aa1bff	na	na	present	LDC2018T15	CHT_CMN_20130705.0001
LDC2022E11	V1.0	M01000GJF	.ltf.xml	na	cmn	na	d426e6df6d09a0fe3eff9ccd6d68a204	na	na	present	LDC2018T15	CHT_CMN_20130312.0039
LDC2022E11	V1.0	M01000GJG	.ltf.xml	na	cmn	na	743a30b4a84d09a30ee159f3aea494ef	na	na	present	LDC2018T15	CHT_CMN_20140604.0013
LDC2022E11	V1.0	M01000GJH	.ltf.xml	na	cmn	na	3025dac2f936a6a274a0de893f74c21e	na	na	present	LDC2018T15	CHT_CMN_20120528.0011
LDC2022E11	V1.0	M01000GJI	.ltf.xml	na	cmn	na	a4fb409e74ae37616ffcfe84b02a28aa	na	na	present	LDC2018T15	CHT_CMN_20120702.0009
LDC2022E11	V1.0	M01000GJJ	.ltf.xml	na	cmn	na	8efaf44bdfca0d7f8ace67d0c227b670	na	na	present	LDC2018T15	CHT_CMN_20150108.0024
LDC2022E11	V1.0	M01000GJK	.ltf.xml	na	cmn	na	247809501f22e77e02f30fcd46c03cca	na	na	present	LDC2018T15	CHT_CMN_20120313.0004
LDC2022E11	V1.0	M01000GJL	.ltf.xml	na	cmn	na	31e0f3c6e2401120449eea5dd7b3a91f	na	na	present	LDC2018T15	CHT_CMN_20121020.0005
LDC2022E11	V1.0	M01000GJM	.ltf.xml	na	cmn	na	2731c9fa96f887493d10bd4b07b30e56	na	na	present	LDC2018T15	CHT_CMN_20150122.0022
LDC2022E11	V1.0	M01000GJN	.ltf.xml	na	cmn	na	41ae577128283c666cbe3bced506e915	na	na	present	LDC2018T15	CHT_CMN_20140627.0020
LDC2022E11	V1.0	M01000GJO	.ltf.xml	na	cmn	na	3b3e1b9730de34dd961e263455525a1e	na	na	present	LDC2018T15	CHT_CMN_20141224.0038
LDC2022E11	V1.0	M01000GJP	.ltf.xml	na	cmn	na	b02d0fc946268821ea0f336dd5e9a13a	na	na	present	LDC2018T15	CHT_CMN_20121029.0030
LDC2022E11	V1.0	M01000GJQ	.ltf.xml	na	cmn	na	a4529a6b1730e5998382d89c49af076e	na	na	present	LDC2018T15	CHT_CMN_20130607.0037
LDC2022E11	V1.0	M01000GJR	.ltf.xml	na	cmn	na	c9ed3b722a8c17885b403bdc9088459c	na	na	present	LDC2018T15	CHT_CMN_20120121.0006
LDC2022E11	V1.0	M01000GJS	.ltf.xml	na	cmn	na	f88a7f20cece5039e104754fa2514061	na	na	present	LDC2018T15	CHT_CMN_20140319.0003
LDC2022E11	V1.0	M01000GJT	.ltf.xml	na	cmn	na	c206cddf8d257ee06272300bbcca0d77	na	na	present	LDC2018T15	CHT_CMN_20120103.0011
LDC2022E11	V1.0	M01000GJU	.ltf.xml	na	cmn	na	c8d23a361140bc6b82d499ffae6bc357	na	na	present	LDC2018T15	CHT_CMN_20120530.0004
LDC2022E11	V1.0	M01000GJV	.ltf.xml	na	cmn	na	b410aa3037140ed179632ab55545b5aa	na	na	present	LDC2018T15	CHT_CMN_20150407.0001
LDC2022E11	V1.0	M01000GJW	.ltf.xml	na	cmn	na	500ee9b25790f6af6897972ec9dc74a2	na	na	present	LDC2018T15	CHT_CMN_20110117.0005
LDC2022E11	V1.0	M01000GJX	.ltf.xml	na	cmn	na	b7155291a9aa8a53db95e4aeb52e1316	na	na	present	LDC2018T15	CHT_CMN_20121123.0030
LDC2022E11	V1.0	M01000GJY	.ltf.xml	na	cmn	na	5704203a25305fbebfe9968718ed241c	na	na	present	LDC2018T15	SMS_CMN_20150204.0000
LDC2022E11	V1.0	M01000GJZ	.ltf.xml	na	cmn	na	adadee4e907b30b1ff88a57f0ba69595	na	na	present	LDC2018T15	CHT_CMN_20130422.0007
LDC2022E11	V1.0	M01000GK0	.ltf.xml	na	cmn	na	e62006fa87242a2c9920b4c6315d2314	na	na	present	LDC2018T15	SMS_CMN_20150112.0000
LDC2022E11	V1.0	M01000GK1	.ltf.xml	na	cmn	na	1f5c5d4b91cac5a30aa8130f7d173d73	na	na	present	LDC2018T15	CHT_CMN_20110920.0002
LDC2022E11	V1.0	M01000GK2	.ltf.xml	na	cmn	na	223a14132fb00c5e868a9f03ba66e75f	na	na	present	LDC2018T15	CHT_CMN_20140819.0009
LDC2022E11	V1.0	M01000GK3	.ltf.xml	na	cmn	na	5215231e27b794fdb58028691d41d02c	na	na	present	LDC2018T15	CHT_CMN_20120902.0001
LDC2022E11	V1.0	M01000GK4	.ltf.xml	na	cmn	na	5e0bcf19e526c1220bc74f4c4c1f6ddc	na	na	present	LDC2018T15	CHT_CMN_20140620.0016
LDC2022E11	V1.0	M01000GK5	.ltf.xml	na	cmn	na	14bc5d5fb66dfdd5f5ef181882ce9b03	na	na	present	LDC2018T15	CHT_CMN_20130228.0033
LDC2022E11	V1.0	M01000GK6	.ltf.xml	na	cmn	na	97eb92d4e6810eb8b7ebcd33a5692e89	na	na	present	LDC2018T15	CHT_CMN_20140819.0006
LDC2022E11	V1.0	M01000GK7	.ltf.xml	na	cmn	na	8868ef16624f169714a8c004854feb80	na	na	present	LDC2018T15	CHT_CMN_20130619.0030
LDC2022E11	V1.0	M01000GK8	.ltf.xml	na	cmn	na	06e238a3520adc328fb02e41cdea0c0a	na	na	present	LDC2018T15	CHT_CMN_20120627.0007
LDC2022E11	V1.0	M01000GK9	.ltf.xml	na	cmn	na	0da7a34f603878b0bcafe0bfa2f5ba4d	na	na	present	LDC2018T15	CHT_CMN_20141029.0018
LDC2022E11	V1.0	M01000GKA	.ltf.xml	na	cmn	na	1a41e19f72ed96334ddb061e9322c790	na	na	present	LDC2018T15	CHT_CMN_20130621.0013
LDC2022E11	V1.0	M01000GKB	.ltf.xml	na	cmn	na	f478b29cb2c9ba3ff6915ef68d3d841d	na	na	present	LDC2018T15	CHT_CMN_20130807.0007
LDC2022E11	V1.0	M01000GKC	.ltf.xml	na	cmn	na	28fa29d1adb708e7a90cdc011ed56fd4	na	na	present	LDC2018T15	CHT_CMN_20140605.0028
LDC2022E11	V1.0	M01000GKD	.ltf.xml	na	cmn	na	85f820dd92967f8820c5ae8ec27d5e09	na	na	present	LDC2018T15	CHT_CMN_20130225.0012
LDC2022E11	V1.0	M01000GKE	.ltf.xml	na	cmn	na	74a0abb9d3d77a390d9fc5cf18d3775d	na	na	present	LDC2018T15	CHT_CMN_20130616.0007
LDC2022E11	V1.0	M01000GKF	.ltf.xml	na	cmn	na	a4a7be111dcef882885b19de34fc940a	na	na	present	LDC2018T15	CHT_CMN_20130324.0019
LDC2022E11	V1.0	M01000GKG	.ltf.xml	na	cmn	na	5f1a7473f5821717c6c47d9e29b3f438	na	na	present	LDC2018T15	CHT_CMN_20121023.0027
LDC2022E11	V1.0	M01000GKH	.ltf.xml	na	cmn	na	1aec0e4b640344c3bfe4cb8782135340	na	na	present	LDC2018T15	CHT_CMN_20130531.0026
LDC2022E11	V1.0	M01000GKI	.ltf.xml	na	cmn	na	4a15b6ebd87ab595c075faa60f3536d5	na	na	present	LDC2018T15	CHT_CMN_20120507.0000
LDC2022E11	V1.0	M01000GKJ	.ltf.xml	na	cmn	na	2ec76e7b4202590e769031899f5617a7	na	na	present	LDC2018T15	CHT_CMN_20121027.0004
LDC2022E11	V1.0	M01000GKK	.ltf.xml	na	cmn	na	db6cfe039f18bf724391af3f1bae355a	na	na	present	LDC2018T15	CHT_CMN_20120424.0013
LDC2022E11	V1.0	M01000GKL	.ltf.xml	na	cmn	na	eab5ec1780352e7e6dc8169f6d6dfd40	na	na	present	LDC2018T15	CHT_CMN_20140623.0013
LDC2022E11	V1.0	M01000GKM	.ltf.xml	na	cmn	na	2be0c3b33b0b2edc5a94b7dc85cac088	na	na	present	LDC2018T15	CHT_CMN_20130320.0035
LDC2022E11	V1.0	M01000GKN	.ltf.xml	na	cmn	na	cf3ec4513f00dfefa2f7219cad46e45a	na	na	present	LDC2018T15	CHT_CMN_20101222.0010
LDC2022E11	V1.0	M01000GKO	.ltf.xml	na	cmn	na	8bff1e08a248ea8e4405c81e132eaedd	na	na	present	LDC2018T15	CHT_CMN_20130204.0047
LDC2022E11	V1.0	M01000GKP	.ltf.xml	na	cmn	na	fee28a3531a8c6d3a1f1770fe135c860	na	na	present	LDC2018T15	CHT_CMN_20130719.0028
LDC2022E11	V1.0	M01000GKQ	.ltf.xml	na	cmn	na	39200c344a9af6c8029109a0eb6c6a69	na	na	present	LDC2018T15	CHT_CMN_20130105.0005
LDC2022E11	V1.0	M01000GKR	.ltf.xml	na	cmn	na	6727f08da5388b9cd3d2ca3f6b12c8a6	na	na	present	LDC2018T15	CHT_CMN_20130213.0005
LDC2022E11	V1.0	M01000GKS	.ltf.xml	na	cmn	na	8073d3957bc19d3621ad992d6139827e	na	na	present	LDC2018T15	CHT_CMN_20110612.0001
LDC2022E11	V1.0	M01000GKT	.ltf.xml	na	cmn	na	b7fde11291957e2c2135440c1896ca91	na	na	present	LDC2018T15	SMS_CMN_20130317.0009
LDC2022E11	V1.0	M01000GKU	.ltf.xml	na	cmn	na	5979595672fcd22e165eee073ba4dbd0	na	na	present	LDC2018T15	CHT_CMN_20141106.0029
LDC2022E11	V1.0	M01000GKV	.ltf.xml	na	cmn	na	0d99ccbcd8d201cc3702370bc65e181b	na	na	present	LDC2018T15	CHT_CMN_20091221.0003
LDC2022E11	V1.0	M01000GKW	.ltf.xml	na	cmn	na	d64609c65f7e21d29d2d70e8c8ee736e	na	na	present	LDC2018T15	CHT_CMN_20121217.0037
LDC2022E11	V1.0	M01000GKX	.ltf.xml	na	cmn	na	23bd46ceb2ba2929ddd4e091fdacfd79	na	na	present	LDC2018T15	CHT_CMN_20130530.0025
LDC2022E11	V1.0	M01000GKY	.ltf.xml	na	cmn	na	1319d2931d0281c0480d4d0a4cedd21b	na	na	present	LDC2018T15	CHT_CMN_20150311.0033
LDC2022E11	V1.0	M01000GKZ	.ltf.xml	na	cmn	na	b74af4aa2140fca503dae73838726fe2	na	na	present	LDC2018T15	CHT_CMN_20120214.0002
LDC2022E11	V1.0	M01000GL0	.ltf.xml	na	cmn	na	4dfaad7d6cf1c3b1dfe3d7516bb08486	na	na	present	LDC2018T15	CHT_CMN_20121004.0010
LDC2022E11	V1.0	M01000GL1	.ltf.xml	na	cmn	na	546d248bab7a73cad7562e414e076ec9	na	na	present	LDC2018T15	CHT_CMN_20121105.0014
LDC2022E11	V1.0	M01000GL2	.ltf.xml	na	cmn	na	05b2c8907b6629092f43ddd57aecad46	na	na	present	LDC2018T15	CHT_CMN_20140804.0004
LDC2022E11	V1.0	M01000GL3	.ltf.xml	na	cmn	na	ee8839cbeb830c56b4b09ab1f03231d3	na	na	present	LDC2018T15	CHT_CMN_20150113.0034
LDC2022E11	V1.0	M01000GL4	.ltf.xml	na	cmn	na	7b334509b82844a9c3d4a7b9735c85e2	na	na	present	LDC2018T15	CHT_CMN_20130502.0049
LDC2022E11	V1.0	M01000GL5	.ltf.xml	na	cmn	na	cdacd01aea26ccea40045591cd7b9ed1	na	na	present	LDC2018T15	CHT_CMN_20130619.0020
LDC2022E11	V1.0	M01000GL6	.ltf.xml	na	cmn	na	5042c0f9f1cc933f4dc6c33294305ec3	na	na	present	LDC2018T15	CHT_CMN_20140107.0005
LDC2022E11	V1.0	M01000GL7	.ltf.xml	na	cmn	na	de7f68d4f16b0b9578fde50e051a9eb2	na	na	present	LDC2018T15	CHT_CMN_20120405.0011
LDC2022E11	V1.0	M01000GL8	.ltf.xml	na	cmn	na	47ecb341cb18fb0d1f65eafb36e7903c	na	na	present	LDC2018T15	CHT_CMN_20121226.0016
LDC2022E11	V1.0	M01000GL9	.ltf.xml	na	cmn	na	4ef3579cd16d8db1a1132eb45c20c467	na	na	present	LDC2018T15	CHT_CMN_20141209.0017
LDC2022E11	V1.0	M01000GLA	.ltf.xml	na	cmn	na	31ee4af48a311a1fa1aff99291c04a59	na	na	present	LDC2018T15	CHT_CMN_20140617.0012
LDC2022E11	V1.0	M01000GLB	.ltf.xml	na	cmn	na	50d1e35addb58bd2f34173e4c2d0950f	na	na	present	LDC2018T15	CHT_CMN_20120410.0012
LDC2022E11	V1.0	M01000GLC	.ltf.xml	na	cmn	na	c494ee744f8a3b093811ffeb1079fde1	na	na	present	LDC2018T15	CHT_CMN_20140127.0004
LDC2022E11	V1.0	M01000GLD	.ltf.xml	na	cmn	na	c93bc14739307d4873e60008e749c927	na	na	present	LDC2018T15	CHT_CMN_20121130.0016
LDC2022E11	V1.0	M01000GLE	.ltf.xml	na	cmn	na	67d956c30a8765d0b6275827154ad3c9	na	na	present	LDC2018T15	CHT_CMN_20120625.0001
LDC2022E11	V1.0	M01000GLF	.ltf.xml	na	cmn	na	271670c379ea8b304da9b94f84323d3c	na	na	present	LDC2018T15	CHT_CMN_20121031.0012
LDC2022E11	V1.0	M01000GLG	.ltf.xml	na	cmn	na	d572829ca0cf64d9fe94208b6cd9ae30	na	na	present	LDC2018T15	CHT_CMN_20140330.0000
LDC2022E11	V1.0	M01000GLH	.ltf.xml	na	cmn	na	b2dcadc5f87243e2c79ac6296571a1f4	na	na	present	LDC2018T15	CHT_CMN_20140623.0023
LDC2022E11	V1.0	M01000GLI	.ltf.xml	na	cmn	na	d216f0bee2ba216e5ebdf016242a52cf	na	na	present	LDC2018T15	CHT_CMN_20130607.0018
LDC2022E11	V1.0	M01000GLJ	.ltf.xml	na	cmn	na	a3d3837f2fd8fdb0c2128b122625c021	na	na	present	LDC2018T15	CHT_CMN_20131224.0001
LDC2022E11	V1.0	M01000GLK	.ltf.xml	na	cmn	na	7139a48025522b1b71c48f29d6755051	na	na	present	LDC2018T15	CHT_CMN_20130504.0014
LDC2022E11	V1.0	M01000GLL	.ltf.xml	na	cmn	na	e7ff05440c03f6920c63d24be5b21465	na	na	present	LDC2018T15	CHT_CMN_20131211.0003
LDC2022E11	V1.0	M01000GLM	.ltf.xml	na	cmn	na	e5e808050fbf230f30adcacedfc8f4b1	na	na	present	LDC2018T15	SMS_CMN_20130622.0011
LDC2022E11	V1.0	M01000GLN	.ltf.xml	na	cmn	na	6b068d281624f2485eb966d95b402cca	na	na	present	LDC2018T15	SMS_CMN_20130620.0008
LDC2022E11	V1.0	M01000GLO	.ltf.xml	na	cmn	na	039e50655f434ee6c98a82f8a187e30f	na	na	present	LDC2018T15	CHT_CMN_20121227.0025
LDC2022E11	V1.0	M01000GLP	.ltf.xml	na	cmn	na	57c2b372795df318137a33a38ed7244d	na	na	present	LDC2018T15	CHT_CMN_20140722.0028
LDC2022E11	V1.0	M01000GLQ	.ltf.xml	na	cmn	na	965a2b8f1f74615eff28a04909384f55	na	na	present	LDC2018T15	CHT_CMN_20121214.0012
LDC2022E11	V1.0	M01000GLR	.ltf.xml	na	cmn	na	1318c7e96f605123eab8e02ba6b07d33	na	na	present	LDC2018T15	CHT_CMN_20121223.0006
LDC2022E11	V1.0	M01000GLS	.ltf.xml	na	cmn	na	a92d420bc3b3cb70723df8fdfa267ca9	na	na	present	LDC2018T15	CHT_CMN_20150316.0035
LDC2022E11	V1.0	M01000GLT	.ltf.xml	na	cmn	na	597c131e8af3d7d227d2bc6c44fad302	na	na	present	LDC2018T15	CHT_CMN_20130508.0029
LDC2022E11	V1.0	M01000GLU	.ltf.xml	na	cmn	na	e36e682cf18e4477380fe254cc05060b	na	na	present	LDC2018T15	CHT_CMN_20121203.0007
LDC2022E11	V1.0	M01000GLV	.ltf.xml	na	cmn	na	a8ff2ad42e5a46294fc9fa4cfb0b474c	na	na	present	LDC2018T15	CHT_CMN_20121009.0011
LDC2022E11	V1.0	M01000GLW	.ltf.xml	na	cmn	na	ef05ccefa12e52da618bc3feaad98130	na	na	present	LDC2018T15	SMS_CMN_20121226.0001
LDC2022E11	V1.0	M01000GLX	.ltf.xml	na	cmn	na	a104dd264577f710f2234d1694651a3f	na	na	present	LDC2018T15	CHT_CMN_20140521.0023
LDC2022E11	V1.0	M01000GLY	.ltf.xml	na	cmn	na	88fcbacb9f59d66eecb29279dced6758	na	na	present	LDC2018T15	CHT_CMN_20130525.0016
LDC2022E11	V1.0	M01000GLZ	.ltf.xml	na	cmn	na	10ad18d1753808a18d6b2cb0bb926016	na	na	present	LDC2018T15	CHT_CMN_20090903.0001
LDC2022E11	V1.0	M01000GM0	.ltf.xml	na	cmn	na	2b2f3c116310594170b6626549b69e4a	na	na	present	LDC2018T15	CHT_CMN_20141229.0029
LDC2022E11	V1.0	M01000GM1	.ltf.xml	na	cmn	na	4579414281f80294d7803c6cb83ab5ed	na	na	present	LDC2018T15	CHT_CMN_20130624.0003
LDC2022E11	V1.0	M01000GM2	.ltf.xml	na	cmn	na	99c30e1684833931877c6159e08f3338	na	na	present	LDC2018T15	CHT_CMN_20110810.0008
LDC2022E11	V1.0	M01000GM3	.ltf.xml	na	cmn	na	fdcbc5d8210e6bb58ab6af64b80aec6c	na	na	present	LDC2018T15	CHT_CMN_20150320.0022
LDC2022E11	V1.0	M01000GM4	.ltf.xml	na	cmn	na	cd484717b404cbed465dab947b2741b0	na	na	present	LDC2018T15	CHT_CMN_20150108.0023
LDC2022E11	V1.0	M01000GM5	.ltf.xml	na	cmn	na	f37121331cd170f36f35181e5ca7c0d2	na	na	present	LDC2018T15	CHT_CMN_20130513.0056
LDC2022E11	V1.0	M01000GM6	.ltf.xml	na	cmn	na	1d8d52ed3837d140e37d228b7d804f51	na	na	present	LDC2018T15	CHT_CMN_20130209.0046
LDC2022E11	V1.0	M01000GM7	.ltf.xml	na	cmn	na	b43a096379c12b4af0af0501bb2c657a	na	na	present	LDC2018T15	CHT_CMN_20120812.0005
LDC2022E11	V1.0	M01000GM8	.ltf.xml	na	cmn	na	88bfd2d0336b2334e08602353e8ac8fc	na	na	present	LDC2018T15	CHT_CMN_20121222.0005
LDC2022E11	V1.0	M01000GM9	.ltf.xml	na	cmn	na	de81c4e6c4af4901d459ffe1523b3667	na	na	present	LDC2018T15	CHT_CMN_20121109.0016
LDC2022E11	V1.0	M01000GMA	.ltf.xml	na	cmn	na	8d458998c3e1fe6394284b6a996f51a3	na	na	present	LDC2018T15	CHT_CMN_20120919.0006
LDC2022E11	V1.0	M01000GMB	.ltf.xml	na	cmn	na	141ec1b16190a708b53b741032827085	na	na	present	LDC2018T15	CHT_CMN_20140710.0013
LDC2022E11	V1.0	M01000GMC	.ltf.xml	na	cmn	na	92ab6d38d2b55f833d040bcd7b96ef5c	na	na	present	LDC2018T15	CHT_CMN_20130204.0020
LDC2022E11	V1.0	M01000GMD	.ltf.xml	na	cmn	na	877d11ff5f74da562eab68cba6e771a6	na	na	present	LDC2018T15	CHT_CMN_20130328.0043
LDC2022E11	V1.0	M01000GME	.ltf.xml	na	cmn	na	3aba186de1cb6f1e828c8cb7615b8bf7	na	na	present	LDC2018T15	CHT_CMN_20110110.0003
LDC2022E11	V1.0	M01000GMF	.ltf.xml	na	cmn	na	e383a95e5a6f949560d6bd1b4c87a060	na	na	present	LDC2018T15	CHT_CMN_20130713.0000
LDC2022E11	V1.0	M01000GMG	.ltf.xml	na	cmn	na	d724d9a268c02af2755a2a68b802e048	na	na	present	LDC2018T15	CHT_CMN_20130711.0019
LDC2022E11	V1.0	M01000GMH	.ltf.xml	na	cmn	na	c1ed455049643227ac2652dcc9159cf8	na	na	present	LDC2018T15	SMS_CMN_20130312.0009
LDC2022E11	V1.0	M01000GMI	.ltf.xml	na	cmn	na	8dcb04fc368f2b7185218a5133a28f38	na	na	present	LDC2018T15	CHT_CMN_20111229.0005
LDC2022E11	V1.0	M01000GMJ	.ltf.xml	na	cmn	na	a2150c43c18a5567af0b0917ba88fd06	na	na	present	LDC2018T15	CHT_CMN_20130201.0010
LDC2022E11	V1.0	M01000GMK	.ltf.xml	na	cmn	na	fdc7bac6f000a449d2d547fe99ff5701	na	na	present	LDC2018T15	CHT_CMN_20111115.0003
LDC2022E11	V1.0	M01000GML	.ltf.xml	na	cmn	na	5cdbccf6e257a79f538d5ead554c566b	na	na	present	LDC2018T15	CHT_CMN_20131206.0006
LDC2022E11	V1.0	M01000GMM	.ltf.xml	na	cmn	na	90e2a17355bde8eb221fa018abd5acbe	na	na	present	LDC2018T15	CHT_CMN_20131105.0005
LDC2022E11	V1.0	M01000GMN	.ltf.xml	na	cmn	na	3fe027816069f78f0e6b2fe2f6c9a7c9	na	na	present	LDC2018T15	CHT_CMN_20130605.0011
LDC2022E11	V1.0	M01000GMO	.ltf.xml	na	cmn	na	7e62462a442bced2dbf7a9aae722ebf2	na	na	present	LDC2018T15	CHT_CMN_20121009.0001
LDC2022E11	V1.0	M01000GMP	.ltf.xml	na	cmn	na	07964425c93dd85b24b99c4ee793b0e0	na	na	present	LDC2018T15	CHT_CMN_20120910.0004
LDC2022E11	V1.0	M01000GMQ	.ltf.xml	na	cmn	na	f469cc915b0bcf395cfe017f1077921c	na	na	present	LDC2018T15	CHT_CMN_20130319.0025
LDC2022E11	V1.0	M01000GMR	.ltf.xml	na	cmn	na	7ea410e83f14ff407d32797fdc18893e	na	na	present	LDC2018T15	CHT_CMN_20121216.0014
LDC2022E11	V1.0	M01000GMS	.ltf.xml	na	cmn	na	68e3723a2acd48d9b721fc2cdc08b7b0	na	na	present	LDC2018T15	CHT_CMN_20121223.0016
LDC2022E11	V1.0	M01000GMT	.ltf.xml	na	cmn	na	94ba27be58f97401f3b8ce0cc88de3f3	na	na	present	LDC2018T15	CHT_CMN_20130111.0025
LDC2022E11	V1.0	M01000GMU	.ltf.xml	na	cmn	na	79bbe08d5ff180833d2a98b3c1679953	na	na	present	LDC2018T15	CHT_CMN_20130527.0048
LDC2022E11	V1.0	M01000GMV	.ltf.xml	na	cmn	na	5229abdddb50bbd5b1ec3cbbd25fae9c	na	na	present	LDC2018T15	CHT_CMN_20120224.0000
LDC2022E11	V1.0	M01000GMW	.ltf.xml	na	cmn	na	dcc44a40abd1ac7f2b913ee48747345a	na	na	present	LDC2018T15	CHT_CMN_20121201.0001
LDC2022E11	V1.0	M01000GMX	.ltf.xml	na	cmn	na	fcea46b9f76fbf9e9d9ae3b9ca360d9e	na	na	present	LDC2018T15	CHT_CMN_20130802.0007
LDC2022E11	V1.0	M01000GMY	.ltf.xml	na	cmn	na	1c242f0b7a179d2f0580d54f2e5cb63f	na	na	present	LDC2018T15	SMS_CMN_20131101.0001
LDC2022E11	V1.0	M01000GMZ	.ltf.xml	na	cmn	na	0a340f272c9aa0de85f6c82bc05cbd12	na	na	present	LDC2018T15	CHT_CMN_20150401.0004
LDC2022E11	V1.0	M01000GN0	.ltf.xml	na	cmn	na	4addfa8931380198e229906649c01c52	na	na	present	LDC2018T15	CHT_CMN_20130725.0017
LDC2022E11	V1.0	M01000GN1	.ltf.xml	na	cmn	na	7b2d04ac31306664d1e75949858f725d	na	na	present	LDC2018T15	SMS_CMN_20130207.0002
LDC2022E11	V1.0	M01000GN2	.ltf.xml	na	cmn	na	340d7f151a4278f545fe6934c3180830	na	na	present	LDC2018T15	CHT_CMN_20121224.0020
